Index,Label,Prediction,EQUALITY
5527,Y,Y,TRUE
12208,X,X,TRUE
9730,J,J,TRUE
5326,G,G,TRUE
10992,C,C,TRUE
6724,K,K,TRUE
121,N,N,TRUE
5512,D,D,TRUE
4849,R,R,TRUE
12305,Q,Q,TRUE
12926,Z,Z,TRUE
8267,X,X,TRUE
5349,H,H,TRUE
8276,A,A,TRUE
3956,K,H,FALSE
14905,W,W,TRUE
2816,J,J,TRUE
6792,W,W,TRUE
220,N,N,TRUE
3295,I,I,TRUE
4731,S,S,TRUE
5636,P,P,TRUE
9840,F,F,TRUE
4923,Q,Q,TRUE
8174,K,K,TRUE
7982,N,N,TRUE
10158,F,F,TRUE
14151,R,R,TRUE
14778,I,I,TRUE
7187,G,G,TRUE
5438,S,S,TRUE
1680,F,T,FALSE
9707,H,K,FALSE
10854,P,P,TRUE
9668,Y,Y,TRUE
13067,V,V,TRUE
3396,K,K,TRUE
13282,Q,O,FALSE
12568,K,K,TRUE
12440,J,J,TRUE
351,I,I,TRUE
10801,V,V,TRUE
13862,Q,Q,TRUE
12355,A,A,TRUE
6584,L,L,TRUE
14616,K,E,FALSE
12085,F,F,TRUE
7021,Q,Q,TRUE
14535,F,F,TRUE
15158,G,G,TRUE
4517,Z,Z,TRUE
1057,X,X,TRUE
11759,M,M,TRUE
8665,A,A,TRUE
7243,O,O,TRUE
14719,O,O,TRUE
9625,U,U,TRUE
7553,M,M,TRUE
14162,W,W,TRUE
878,J,J,TRUE
15054,L,L,TRUE
9480,T,T,TRUE
5194,A,A,TRUE
1693,X,X,TRUE
8316,Y,Y,TRUE
7186,W,W,TRUE
7439,M,M,TRUE
5911,J,J,TRUE
5329,G,G,TRUE
2375,T,T,TRUE
9737,Q,Q,TRUE
274,U,U,TRUE
375,E,E,TRUE
2198,Q,Q,TRUE
5134,Z,Z,TRUE
4028,T,T,TRUE
10443,V,V,TRUE
8788,Y,Y,TRUE
1479,Y,Y,TRUE
13921,V,V,TRUE
10387,Y,Y,TRUE
13374,Y,Y,TRUE
2892,K,K,TRUE
12466,E,E,TRUE
9584,H,H,TRUE
9250,L,L,TRUE
9858,M,G,FALSE
4579,T,B,FALSE
1814,B,B,TRUE
9174,K,K,TRUE
3897,L,L,TRUE
5235,Z,Z,TRUE
10326,X,X,TRUE
11802,D,D,TRUE
14739,D,D,TRUE
1155,J,J,TRUE
8997,A,A,TRUE
3102,Y,Y,TRUE
9305,I,F,FALSE
2781,G,G,TRUE
818,P,P,TRUE
122,R,D,FALSE
13901,Z,Z,TRUE
5346,L,L,TRUE
8968,V,V,TRUE
9804,F,F,TRUE
1595,B,B,TRUE
7197,O,O,TRUE
3693,H,D,FALSE
14835,I,I,TRUE
3800,D,D,TRUE
12029,R,R,TRUE
9849,G,G,TRUE
15612,Y,Y,TRUE
4420,M,M,TRUE
3042,S,S,TRUE
6030,K,K,TRUE
11697,Y,Y,TRUE
8391,F,F,TRUE
13123,A,A,TRUE
8925,M,M,TRUE
859,C,C,TRUE
11432,O,O,TRUE
491,K,K,TRUE
8024,N,N,TRUE
1563,I,I,TRUE
2580,F,F,TRUE
3360,A,A,TRUE
3063,Q,Q,TRUE
13808,A,A,TRUE
743,D,D,TRUE
9293,V,V,TRUE
3680,S,S,TRUE
10935,F,F,TRUE
9813,G,G,TRUE
14850,K,K,TRUE
1465,E,Z,FALSE
15076,O,O,TRUE
9214,O,O,TRUE
1236,V,V,TRUE
13971,G,G,TRUE
15757,P,F,FALSE
4884,X,X,TRUE
4570,D,D,TRUE
11336,D,D,TRUE
5907,Z,Z,TRUE
4337,T,T,TRUE
5971,R,R,TRUE
10689,V,V,TRUE
15147,N,V,FALSE
2840,I,I,TRUE
15320,R,R,TRUE
1387,A,A,TRUE
15342,M,M,TRUE
8197,L,L,TRUE
521,K,K,TRUE
2289,L,L,TRUE
12177,V,V,TRUE
6892,J,J,TRUE
10016,E,E,TRUE
10353,A,A,TRUE
8800,E,E,TRUE
9321,W,W,TRUE
13399,K,K,TRUE
12240,V,V,TRUE
2040,J,D,FALSE
14752,Q,Q,TRUE
10563,J,I,FALSE
8703,D,D,TRUE
10898,K,K,TRUE
7410,N,N,TRUE
13631,V,V,TRUE
12435,M,M,TRUE
15904,H,H,TRUE
6392,I,I,TRUE
10779,I,I,TRUE
5572,L,L,TRUE
4860,P,P,TRUE
1600,E,E,TRUE
4339,R,R,TRUE
13669,P,P,TRUE
635,T,T,TRUE
9195,K,K,TRUE
3842,R,H,FALSE
8813,K,H,FALSE
3325,F,F,TRUE
11088,E,E,TRUE
6879,F,F,TRUE
8901,C,C,TRUE
13757,H,H,TRUE
2004,H,H,TRUE
339,P,P,TRUE
5378,G,G,TRUE
15444,E,E,TRUE
15261,M,M,TRUE
11447,A,A,TRUE
13665,M,M,TRUE
2754,O,O,TRUE
10372,P,P,TRUE
2143,U,U,TRUE
15773,S,S,TRUE
3936,N,N,TRUE
8790,C,C,TRUE
13140,M,M,TRUE
10331,Z,Z,TRUE
5193,T,T,TRUE
1395,E,E,TRUE
4553,W,W,TRUE
13429,G,G,TRUE
1861,J,J,TRUE
3961,E,E,TRUE
5486,B,B,TRUE
8106,W,W,TRUE
7215,I,I,TRUE
14660,E,E,TRUE
6317,X,X,TRUE
465,U,U,TRUE
6265,Z,Z,TRUE
11701,U,U,TRUE
12813,G,G,TRUE
5481,J,J,TRUE
2352,N,N,TRUE
10074,Y,Y,TRUE
2837,S,S,TRUE
4816,X,X,TRUE
13994,H,O,FALSE
5510,P,F,FALSE
8744,Q,Q,TRUE
3296,R,R,TRUE
4895,D,D,TRUE
2905,H,H,TRUE
9408,H,D,FALSE
9219,U,U,TRUE
10604,P,P,TRUE
1728,C,C,TRUE
9139,H,H,TRUE
14987,C,C,TRUE
7577,Y,Y,TRUE
4398,M,M,TRUE
6744,Q,Q,TRUE
5186,X,X,TRUE
9610,S,S,TRUE
5258,K,K,TRUE
15564,U,U,TRUE
1042,A,A,TRUE
8939,O,O,TRUE
3649,F,F,TRUE
1455,K,R,FALSE
2134,G,G,TRUE
8862,U,U,TRUE
929,M,M,TRUE
3552,P,P,TRUE
14518,L,L,TRUE
13738,D,D,TRUE
12753,Z,Z,TRUE
14472,M,M,TRUE
15855,L,L,TRUE
5757,K,H,FALSE
9612,Z,Z,TRUE
5542,C,C,TRUE
3098,C,C,TRUE
11605,E,E,TRUE
12809,L,L,TRUE
4637,Y,Y,TRUE
15998,S,S,TRUE
98,H,H,TRUE
8022,M,M,TRUE
8912,V,V,TRUE
13055,A,A,TRUE
3046,S,S,TRUE
7588,U,U,TRUE
9438,N,N,TRUE
546,L,L,TRUE
12070,W,W,TRUE
13267,J,J,TRUE
9249,L,L,TRUE
1730,G,G,TRUE
2279,K,K,TRUE
7011,R,R,TRUE
11957,N,N,TRUE
1334,Z,Z,TRUE
6048,R,R,TRUE
4722,Z,Z,TRUE
10164,L,R,FALSE
4684,R,R,TRUE
1482,R,R,TRUE
6621,V,V,TRUE
13024,E,E,TRUE
13322,Y,Y,TRUE
12647,C,C,TRUE
2499,N,M,FALSE
5167,I,I,TRUE
2363,J,J,TRUE
12443,J,J,TRUE
15705,I,I,TRUE
616,Y,Y,TRUE
1789,L,L,TRUE
13841,H,H,TRUE
12217,U,U,TRUE
9977,M,M,TRUE
5396,J,J,TRUE
2821,M,M,TRUE
7469,Y,Y,TRUE
1371,S,S,TRUE
12159,F,F,TRUE
4179,I,I,TRUE
14938,X,X,TRUE
10169,V,V,TRUE
13422,D,D,TRUE
7556,H,H,TRUE
11741,G,G,TRUE
9853,L,L,TRUE
10301,W,W,TRUE
13676,K,K,TRUE
15826,U,U,TRUE
430,Z,Z,TRUE
2161,J,J,TRUE
9596,Y,Y,TRUE
6726,W,W,TRUE
4294,V,V,TRUE
11245,A,A,TRUE
8427,A,A,TRUE
4081,Z,Z,TRUE
4771,S,S,TRUE
1047,J,J,TRUE
12940,U,U,TRUE
11754,T,T,TRUE
14074,R,S,FALSE
2677,D,D,TRUE
10317,V,V,TRUE
7679,O,O,TRUE
10871,A,A,TRUE
8782,W,W,TRUE
2824,D,D,TRUE
5040,A,A,TRUE
6235,O,O,TRUE
7759,Q,Q,TRUE
13559,C,C,TRUE
5811,J,I,FALSE
3051,E,G,FALSE
8747,F,F,TRUE
10521,X,X,TRUE
7082,Y,Y,TRUE
2637,Y,Y,TRUE
10553,U,U,TRUE
8525,N,N,TRUE
9657,L,L,TRUE
11048,H,H,TRUE
15089,N,N,TRUE
11657,Q,Q,TRUE
9805,O,O,TRUE
195,P,P,TRUE
844,X,X,TRUE
9103,U,U,TRUE
4588,N,N,TRUE
11971,J,J,TRUE
5462,X,X,TRUE
15136,V,V,TRUE
9670,F,F,TRUE
8285,J,J,TRUE
1278,I,I,TRUE
8577,Z,Z,TRUE
13163,G,G,TRUE
7178,R,R,TRUE
6840,G,G,TRUE
4874,F,F,TRUE
9386,U,U,TRUE
15725,O,O,TRUE
5615,M,M,TRUE
5551,G,G,TRUE
7408,T,T,TRUE
8774,E,E,TRUE
15318,R,R,TRUE
14507,A,A,TRUE
15083,E,E,TRUE
1627,D,D,TRUE
6924,E,E,TRUE
6922,K,K,TRUE
6593,Y,Y,TRUE
10085,X,X,TRUE
3386,J,J,TRUE
2932,L,L,TRUE
3847,T,T,TRUE
656,C,C,TRUE
4713,Y,Y,TRUE
7839,D,D,TRUE
5115,Y,Y,TRUE
10273,D,D,TRUE
4192,V,V,TRUE
13847,T,T,TRUE
13073,D,D,TRUE
9696,V,C,FALSE
3258,V,V,TRUE
3459,T,B,FALSE
4604,I,I,TRUE
1586,U,U,TRUE
12605,G,G,TRUE
8951,I,I,TRUE
651,T,T,TRUE
9152,F,F,TRUE
3690,W,W,TRUE
5260,E,E,TRUE
3608,K,H,FALSE
9934,Q,Q,TRUE
13433,Y,Y,TRUE
950,Z,Z,TRUE
6022,P,P,TRUE
13111,P,P,TRUE
13444,K,K,TRUE
2071,G,G,TRUE
10227,M,M,TRUE
3270,M,M,TRUE
5498,C,C,TRUE
13171,A,A,TRUE
9035,Y,Y,TRUE
15113,V,V,TRUE
2385,W,W,TRUE
9220,U,U,TRUE
4393,S,S,TRUE
14184,S,S,TRUE
1882,Z,Z,TRUE
2420,J,J,TRUE
9766,M,M,TRUE
11438,D,K,FALSE
2939,R,R,TRUE
3362,H,H,TRUE
13485,H,H,TRUE
712,U,C,FALSE
10319,L,L,TRUE
5585,F,F,TRUE
12608,B,B,TRUE
12403,C,C,TRUE
14401,M,M,TRUE
11125,F,F,TRUE
7754,N,N,TRUE
7630,O,O,TRUE
10679,J,J,TRUE
13437,T,T,TRUE
5996,W,W,TRUE
7750,N,N,TRUE
4021,Z,Z,TRUE
10694,F,F,TRUE
14455,T,K,FALSE
11880,Y,Y,TRUE
7057,Q,Q,TRUE
14935,Q,Q,TRUE
4391,Z,Z,TRUE
11411,K,K,TRUE
7239,C,C,TRUE
2882,F,F,TRUE
4695,X,X,TRUE
7086,K,H,FALSE
969,D,D,TRUE
9331,S,S,TRUE
3810,F,F,TRUE
1123,I,I,TRUE
4303,F,F,TRUE
11386,D,D,TRUE
1862,Y,Y,TRUE
1357,K,K,TRUE
8400,A,A,TRUE
1836,K,K,TRUE
5794,B,V,FALSE
7856,O,C,FALSE
10173,E,E,TRUE
14407,U,U,TRUE
8870,Y,Y,TRUE
8014,W,W,TRUE
12151,D,D,TRUE
14662,Q,Q,TRUE
6355,T,T,TRUE
7138,H,H,TRUE
12243,O,O,TRUE
2422,D,D,TRUE
13390,F,F,TRUE
10562,E,E,TRUE
9628,O,Q,FALSE
6369,L,L,TRUE
1967,U,U,TRUE
5444,H,B,FALSE
11656,Q,Q,TRUE
2351,W,W,TRUE
4244,Q,Q,TRUE
9651,J,J,TRUE
12444,N,R,FALSE
13962,D,D,TRUE
8088,D,D,TRUE
14896,R,R,TRUE
8921,I,I,TRUE
15128,O,O,TRUE
13366,Q,Q,TRUE
8841,V,V,TRUE
997,Q,Q,TRUE
2160,S,S,TRUE
13628,G,G,TRUE
6303,R,R,TRUE
1741,I,I,TRUE
12702,B,B,TRUE
15451,C,C,TRUE
2005,U,U,TRUE
14591,F,F,TRUE
9753,E,E,TRUE
13045,S,S,TRUE
8354,E,E,TRUE
2058,Z,Z,TRUE
8339,N,N,TRUE
3676,O,O,TRUE
7325,I,I,TRUE
10641,C,C,TRUE
10527,W,W,TRUE
427,K,K,TRUE
15993,J,J,TRUE
4052,U,U,TRUE
15493,M,M,TRUE
458,Q,Q,TRUE
15467,F,F,TRUE
2193,O,O,TRUE
9144,P,P,TRUE
8687,Q,Q,TRUE
1355,L,L,TRUE
14010,Q,Q,TRUE
5231,R,R,TRUE
6844,Q,Q,TRUE
9441,G,G,TRUE
7388,D,D,TRUE
7013,E,E,TRUE
9687,A,A,TRUE
8168,S,S,TRUE
12491,U,U,TRUE
11138,F,F,TRUE
6408,A,A,TRUE
157,A,A,TRUE
7484,B,B,TRUE
11276,N,N,TRUE
2685,X,X,TRUE
1046,M,M,TRUE
13182,O,O,TRUE
14953,Z,Z,TRUE
7641,A,A,TRUE
692,J,J,TRUE
8465,C,C,TRUE
13479,Y,Y,TRUE
5854,S,S,TRUE
13760,T,T,TRUE
8089,N,N,TRUE
4991,V,V,TRUE
11367,P,P,TRUE
7279,K,K,TRUE
7189,B,B,TRUE
12661,J,J,TRUE
12713,W,W,TRUE
10267,H,H,TRUE
14245,T,T,TRUE
7668,T,T,TRUE
8325,K,K,TRUE
4096,N,N,TRUE
4909,D,D,TRUE
7631,T,T,TRUE
2531,R,R,TRUE
8482,P,P,TRUE
10175,C,C,TRUE
3467,A,A,TRUE
13408,Y,Y,TRUE
5897,R,R,TRUE
8324,F,F,TRUE
2566,U,U,TRUE
11448,T,T,TRUE
13552,K,K,TRUE
10011,N,N,TRUE
5395,P,P,TRUE
5304,S,S,TRUE
9351,Z,Z,TRUE
6225,L,L,TRUE
9715,V,B,FALSE
247,S,S,TRUE
6558,P,P,TRUE
4336,V,V,TRUE
739,E,E,TRUE
9507,U,U,TRUE
4719,O,O,TRUE
4974,C,C,TRUE
5954,L,L,TRUE
13932,K,H,FALSE
10149,B,B,TRUE
13726,Q,Q,TRUE
15744,K,K,TRUE
564,I,I,TRUE
4930,X,X,TRUE
1980,U,U,TRUE
10091,Y,Y,TRUE
3401,X,X,TRUE
11618,M,M,TRUE
8144,I,I,TRUE
8540,R,R,TRUE
9348,E,E,TRUE
18,T,T,TRUE
10607,O,O,TRUE
12195,W,W,TRUE
7311,R,R,TRUE
11766,H,H,TRUE
8884,D,D,TRUE
11959,O,O,TRUE
6761,R,R,TRUE
14164,G,G,TRUE
10272,B,B,TRUE
5493,Q,Q,TRUE
4954,E,E,TRUE
1640,U,U,TRUE
15045,A,A,TRUE
6700,Y,Y,TRUE
7288,T,T,TRUE
8448,L,L,TRUE
1738,G,G,TRUE
1316,V,V,TRUE
1034,S,S,TRUE
12071,O,O,TRUE
1209,B,B,TRUE
13302,X,X,TRUE
4137,A,A,TRUE
841,R,R,TRUE
6176,L,L,TRUE
14877,S,S,TRUE
5674,P,P,TRUE
3000,L,L,TRUE
10647,S,S,TRUE
9905,Y,Y,TRUE
4110,Y,Y,TRUE
9496,D,D,TRUE
3077,B,B,TRUE
13308,I,I,TRUE
9000,U,U,TRUE
585,V,V,TRUE
15801,Y,Y,TRUE
5169,W,W,TRUE
2369,X,X,TRUE
3966,J,J,TRUE
2803,G,G,TRUE
5373,Y,Y,TRUE
4979,T,T,TRUE
5509,Y,Y,TRUE
301,F,F,TRUE
3014,O,O,TRUE
15609,X,X,TRUE
13483,O,O,TRUE
6012,I,I,TRUE
15593,R,R,TRUE
7347,D,D,TRUE
8458,R,R,TRUE
14542,J,J,TRUE
11021,D,D,TRUE
2779,S,S,TRUE
4539,T,T,TRUE
12788,W,W,TRUE
3268,H,H,TRUE
7070,I,I,TRUE
13175,X,X,TRUE
14505,I,I,TRUE
11144,V,V,TRUE
4464,M,M,TRUE
13861,E,E,TRUE
850,S,S,TRUE
3458,S,S,TRUE
8580,X,X,TRUE
11004,E,E,TRUE
148,V,V,TRUE
6504,V,V,TRUE
12248,L,L,TRUE
988,S,S,TRUE
106,T,T,TRUE
8176,M,M,TRUE
10217,W,W,TRUE
8110,D,D,TRUE
11954,E,E,TRUE
4365,H,H,TRUE
7584,K,K,TRUE
2947,B,B,TRUE
1062,A,A,TRUE
15084,I,I,TRUE
5352,Q,O,FALSE
9048,Y,Y,TRUE
6195,E,E,TRUE
10088,W,W,TRUE
3534,Z,Z,TRUE
6677,M,M,TRUE
10225,M,M,TRUE
2340,P,P,TRUE
9898,T,B,FALSE
4947,A,A,TRUE
6385,L,L,TRUE
15234,E,E,TRUE
7693,A,A,TRUE
7935,P,F,FALSE
6911,C,C,TRUE
15312,U,U,TRUE
9078,Z,Z,TRUE
642,R,R,TRUE
15699,R,R,TRUE
12543,R,R,TRUE
14460,F,F,TRUE
15906,X,X,TRUE
14962,I,I,TRUE
5238,N,R,FALSE
8130,M,M,TRUE
713,I,I,TRUE
8851,N,N,TRUE
13002,C,C,TRUE
4682,T,T,TRUE
10012,H,H,TRUE
9119,W,W,TRUE
12423,E,E,TRUE
161,W,W,TRUE
14397,P,P,TRUE
13153,A,A,TRUE
14239,L,L,TRUE
13173,Z,Z,TRUE
12078,I,I,TRUE
14077,Z,Z,TRUE
13780,Q,Q,TRUE
15222,B,B,TRUE
2829,P,P,TRUE
13288,Z,Z,TRUE
10844,W,W,TRUE
4146,H,K,FALSE
12434,U,U,TRUE
11863,E,E,TRUE
10557,F,F,TRUE
12410,L,H,FALSE
323,E,E,TRUE
2834,R,R,TRUE
923,F,F,TRUE
3978,M,G,FALSE
5878,P,P,TRUE
13435,I,I,TRUE
8404,G,X,FALSE
14178,P,R,FALSE
5785,K,K,TRUE
5281,Y,Y,TRUE
6229,E,E,TRUE
6250,C,C,TRUE
10732,B,B,TRUE
2370,J,J,TRUE
9935,O,O,TRUE
6280,T,T,TRUE
13601,T,T,TRUE
3887,J,J,TRUE
6544,U,U,TRUE
4772,L,L,TRUE
14711,X,U,FALSE
6646,G,G,TRUE
15074,N,N,TRUE
12450,N,N,TRUE
1212,K,K,TRUE
3017,S,S,TRUE
4128,I,I,TRUE
9996,M,M,TRUE
7733,P,P,TRUE
12361,Y,Y,TRUE
14569,A,A,TRUE
10629,X,X,TRUE
13544,E,E,TRUE
5523,H,H,TRUE
13361,Q,Q,TRUE
13307,W,W,TRUE
10226,Q,Q,TRUE
7800,U,U,TRUE
15526,U,U,TRUE
9457,T,T,TRUE
15788,P,P,TRUE
14439,M,M,TRUE
11952,G,G,TRUE
14947,I,I,TRUE
3815,E,E,TRUE
5055,U,U,TRUE
2955,C,C,TRUE
6164,F,F,TRUE
5538,B,B,TRUE
12100,I,I,TRUE
8419,U,U,TRUE
5522,F,F,TRUE
14391,M,M,TRUE
11644,U,U,TRUE
6831,Z,Z,TRUE
532,L,L,TRUE
10005,R,F,FALSE
10599,Y,Y,TRUE
7173,W,W,TRUE
888,V,V,TRUE
10468,W,W,TRUE
8784,Y,Y,TRUE
14932,N,N,TRUE
5092,J,J,TRUE
2965,X,X,TRUE
6978,M,M,TRUE
5461,M,M,TRUE
13911,S,S,TRUE
7895,B,B,TRUE
15375,Q,Q,TRUE
7590,F,F,TRUE
740,U,U,TRUE
6515,E,E,TRUE
15146,J,J,TRUE
7440,O,O,TRUE
5272,R,R,TRUE
96,O,O,TRUE
5271,A,A,TRUE
12847,L,L,TRUE
1921,O,O,TRUE
2808,H,H,TRUE
5270,Z,Z,TRUE
8016,L,L,TRUE
15611,G,G,TRUE
10047,Y,Y,TRUE
5233,O,O,TRUE
14209,E,Z,FALSE
15552,C,C,TRUE
11844,C,C,TRUE
1259,I,I,TRUE
551,R,K,FALSE
2839,Z,Z,TRUE
11319,R,R,TRUE
4124,V,V,TRUE
13618,J,J,TRUE
6223,I,I,TRUE
983,E,E,TRUE
2123,Y,Y,TRUE
4548,X,X,TRUE
5991,L,L,TRUE
7034,E,E,TRUE
2602,P,P,TRUE
5240,F,F,TRUE
6762,Z,Z,TRUE
12154,W,W,TRUE
6400,C,C,TRUE
2973,M,M,TRUE
5191,W,W,TRUE
4468,G,G,TRUE
3015,E,E,TRUE
8793,E,E,TRUE
4871,D,B,FALSE
1256,H,H,TRUE
6671,Y,Y,TRUE
2144,F,F,TRUE
1350,I,I,TRUE
13295,U,H,FALSE
5611,M,M,TRUE
8436,H,H,TRUE
10947,Z,Z,TRUE
5738,D,D,TRUE
7455,M,M,TRUE
3554,G,G,TRUE
12730,H,H,TRUE
13777,X,X,TRUE
13945,G,G,TRUE
5759,N,N,TRUE
6603,P,P,TRUE
9908,B,B,TRUE
14584,R,B,FALSE
14262,I,I,TRUE
10537,O,O,TRUE
7692,F,P,FALSE
11545,Q,Q,TRUE
14846,P,P,TRUE
823,T,T,TRUE
2152,U,B,FALSE
11188,R,R,TRUE
14990,I,I,TRUE
12135,K,K,TRUE
14385,F,F,TRUE
1764,U,U,TRUE
8933,F,F,TRUE
8434,C,C,TRUE
11781,U,U,TRUE
10919,P,P,TRUE
9738,R,R,TRUE
4552,C,C,TRUE
11745,N,W,FALSE
15582,X,X,TRUE
2990,H,H,TRUE
4758,O,O,TRUE
13824,N,N,TRUE
12744,G,G,TRUE
15288,C,C,TRUE
2122,J,I,FALSE
8670,N,N,TRUE
8950,U,U,TRUE
12878,F,F,TRUE
8781,I,I,TRUE
6542,U,U,TRUE
1328,D,D,TRUE
15590,P,P,TRUE
1990,M,M,TRUE
27,W,W,TRUE
12480,A,A,TRUE
1019,O,O,TRUE
11664,P,P,TRUE
6599,U,U,TRUE
11612,T,T,TRUE
11925,M,M,TRUE
15369,K,K,TRUE
3775,O,O,TRUE
9951,H,H,TRUE
12732,I,I,TRUE
7809,T,T,TRUE
10304,S,S,TRUE
4462,Q,Q,TRUE
15731,A,A,TRUE
3129,R,R,TRUE
15290,A,A,TRUE
5587,N,N,TRUE
2454,D,D,TRUE
1300,T,T,TRUE
10856,R,R,TRUE
11679,R,R,TRUE
13495,X,X,TRUE
13805,N,N,TRUE
14681,D,D,TRUE
7742,Z,Z,TRUE
5289,T,T,TRUE
10867,N,N,TRUE
4920,L,L,TRUE
9891,A,A,TRUE
9398,O,O,TRUE
9361,R,R,TRUE
1874,Q,Q,TRUE
2258,R,R,TRUE
2440,C,C,TRUE
5012,F,F,TRUE
14025,J,J,TRUE
4227,L,L,TRUE
11285,F,F,TRUE
13206,H,H,TRUE
4843,O,O,TRUE
10014,N,N,TRUE
8207,K,K,TRUE
14122,E,B,FALSE
13596,P,P,TRUE
11778,N,N,TRUE
9545,Q,Q,TRUE
2406,M,M,TRUE
3411,E,E,TRUE
11513,R,H,FALSE
9642,H,H,TRUE
13063,K,K,TRUE
2101,O,O,TRUE
11581,U,U,TRUE
10083,D,D,TRUE
5013,N,N,TRUE
12081,P,P,TRUE
6072,M,M,TRUE
12144,R,D,FALSE
3188,I,I,TRUE
2121,V,V,TRUE
8348,P,P,TRUE
2880,M,M,TRUE
11406,Q,Q,TRUE
5428,T,T,TRUE
3039,S,E,FALSE
5069,O,O,TRUE
5972,D,D,TRUE
3546,Z,Z,TRUE
14592,A,A,TRUE
13222,Z,Z,TRUE
13846,Z,Z,TRUE
595,X,X,TRUE
12341,K,K,TRUE
893,R,R,TRUE
6383,M,M,TRUE
3416,G,G,TRUE
1423,L,L,TRUE
3484,M,M,TRUE
8974,K,K,TRUE
11507,N,N,TRUE
8452,P,P,TRUE
4310,R,R,TRUE
8754,U,U,TRUE
534,F,F,TRUE
8430,D,D,TRUE
12832,I,I,TRUE
3755,A,A,TRUE
4376,F,F,TRUE
5183,U,U,TRUE
13869,E,E,TRUE
5635,Z,X,FALSE
6752,M,M,TRUE
15912,J,J,TRUE
6942,D,D,TRUE
5798,N,N,TRUE
5659,X,X,TRUE
7730,B,B,TRUE
10124,Z,Z,TRUE
11704,E,E,TRUE
3255,V,V,TRUE
7109,R,L,FALSE
11296,T,T,TRUE
14218,U,U,TRUE
1340,B,B,TRUE
6530,C,C,TRUE
8410,O,O,TRUE
7532,R,R,TRUE
5506,D,D,TRUE
12984,N,N,TRUE
526,Y,Y,TRUE
9896,K,X,FALSE
9505,L,L,TRUE
15886,G,G,TRUE
14817,T,T,TRUE
8249,M,M,TRUE
11882,H,H,TRUE
1902,V,V,TRUE
3700,U,U,TRUE
5934,N,N,TRUE
7209,X,X,TRUE
4571,Q,Q,TRUE
14523,P,P,TRUE
5807,S,S,TRUE
6350,Q,Q,TRUE
1871,V,V,TRUE
9673,J,J,TRUE
2704,P,P,TRUE
297,N,N,TRUE
4414,Y,Y,TRUE
10409,V,V,TRUE
3772,F,F,TRUE
13891,F,F,TRUE
4501,X,E,FALSE
5155,S,S,TRUE
10529,R,R,TRUE
10510,Z,Z,TRUE
12735,B,B,TRUE
6798,B,B,TRUE
5769,F,F,TRUE
10155,K,K,TRUE
7827,Q,Q,TRUE
2662,K,K,TRUE
13565,C,C,TRUE
2868,V,V,TRUE
4269,U,U,TRUE
14950,J,J,TRUE
15616,Q,Q,TRUE
12297,L,L,TRUE
13965,Y,Y,TRUE
2028,Q,Q,TRUE
4723,C,C,TRUE
6177,K,K,TRUE
7095,M,M,TRUE
15052,P,P,TRUE
5477,H,H,TRUE
8239,M,M,TRUE
12519,P,P,TRUE
9479,N,N,TRUE
1547,F,F,TRUE
8589,J,J,TRUE
13384,U,U,TRUE
1400,J,J,TRUE
2652,E,E,TRUE
6324,T,T,TRUE
3183,I,I,TRUE
3706,T,T,TRUE
2978,Z,Z,TRUE
12320,Q,Q,TRUE
14881,I,I,TRUE
15350,F,F,TRUE
12119,S,S,TRUE
2519,H,D,FALSE
545,H,H,TRUE
14370,M,M,TRUE
8610,K,K,TRUE
6349,W,W,TRUE
10920,H,H,TRUE
13715,R,R,TRUE
2354,M,M,TRUE
4160,W,W,TRUE
11994,P,F,FALSE
3114,T,T,TRUE
3723,L,L,TRUE
10814,C,C,TRUE
13660,U,U,TRUE
4644,J,J,TRUE
1598,K,H,FALSE
15431,M,M,TRUE
2855,O,O,TRUE
3177,P,P,TRUE
15130,C,C,TRUE
12731,B,B,TRUE
13214,W,W,TRUE
15578,F,F,TRUE
3184,W,W,TRUE
4246,W,W,TRUE
5450,M,N,FALSE
5950,P,P,TRUE
3012,V,V,TRUE
3154,F,F,TRUE
6551,L,L,TRUE
2833,N,N,TRUE
2790,U,U,TRUE
12850,U,U,TRUE
3347,P,E,FALSE
7533,J,J,TRUE
9088,O,O,TRUE
5676,C,C,TRUE
5884,A,A,TRUE
13867,S,S,TRUE
8827,L,L,TRUE
9151,P,P,TRUE
8832,R,R,TRUE
2327,Z,Z,TRUE
10125,F,F,TRUE
7552,V,V,TRUE
11241,N,N,TRUE
9400,I,I,TRUE
10984,Y,Y,TRUE
9941,O,O,TRUE
4585,H,H,TRUE
7491,U,U,TRUE
14683,N,N,TRUE
7628,F,F,TRUE
4950,V,V,TRUE
13672,U,U,TRUE
9157,G,G,TRUE
6669,O,O,TRUE
6437,T,T,TRUE
2852,C,C,TRUE
5806,N,N,TRUE
9592,F,F,TRUE
3404,Z,Q,FALSE
12620,D,D,TRUE
12662,U,U,TRUE
5904,R,R,TRUE
5852,B,E,FALSE
9100,T,T,TRUE
1002,U,U,TRUE
6572,C,C,TRUE
4483,A,A,TRUE
386,Q,Q,TRUE
13410,S,S,TRUE
10759,A,A,TRUE
10287,Z,Z,TRUE
2358,R,B,FALSE
14259,C,C,TRUE
14526,Y,Y,TRUE
512,H,H,TRUE
3310,L,L,TRUE
2423,Q,Q,TRUE
3924,Q,Q,TRUE
2372,A,A,TRUE
10990,N,N,TRUE
13407,X,X,TRUE
